,0
0,4.067187715382891
1,4.16528724257061
2,4.456372731241588
3,4.067187715382891
4,4.456372731241588
5,4.55220608058426
6,4.9781794394671826
7,4.974215819933201
8,4.973252590537402
9,5.031595029824359
10,4.117741876843653
11,4.779290831815379
12,4.336788342383414
13,4.0618313204098895
14,4.973252590537402
15,4.647225440210396
16,4.067187715382891
17,5.352733017495652
18,4.592223013849359
19,4.897055361109331
20,4.784760331205846
21,4.526961911365988
22,4.973252590537402
23,5.380652599552013
24,5.28114901772903
25,4.165110338572871
26,5.40883828114846
27,5.119413445996777
28,4.8387951003742256
29,4.647225440210396
30,3.942129168160026
31,4.067187715382891
32,4.188941675397341
33,4.278184545281675
34,5.119413445996777
35,5.40883828114846
36,5.119413445996777
37,4.592223013849359
38,4.067187715382891
39,5.40883828114846
40,5.242541602098247
41,4.327294192925857
42,4.362309167090884
43,5.155358546892149
44,4.647225440210396
45,4.485321450285742
46,4.954704937909946
47,4.362309167090884
48,4.647225440210396
49,4.456372731241588
50,3.942129168160026
51,4.63748836811644
52,4.01825505409705
53,4.278184545281675
54,4.067187715382891
55,4.647225440210396
56,3.6551527380335753
57,5.119413445996777
58,4.165110338572871
59,5.40883828114846
60,4.647225440210396
61,4.647225440210396
62,3.6551527380335753
63,5.544700772701675
64,5.119413445996777
65,5.119413445996777
66,3.942129168160026
67,4.96371747187964
68,5.119413445996777
69,5.681907340330104
70,4.067187715382891
71,4.165110338572871
72,4.851058142489946
73,4.127762606341151
74,4.067187715382891
75,5.380652599552013
76,5.119413445996777
77,4.456372731241588
78,4.165110338572871
79,5.119413445996777
80,5.155358546892149
81,4.067187715382891
82,5.40883828114846
83,4.697801124616616
84,4.647225440210396
85,4.117741876843653
86,4.193444282063424
87,4.165110338572871
88,4.794957516513267
89,5.40883828114846
90,4.067187715382891
91,4.8387951003742256
92,5.681907340330104
93,5.129350902011779
94,5.349493934172228
95,4.456372731241588
96,5.119413445996777
97,4.8006301462414145
98,4.30264319035231
99,3.942129168160026
100,4.526961911365988
101,4.135033750374304
102,5.201310022156942
103,4.784760331205846
104,4.9667657764067625
105,4.96371747187964
106,4.9781794394671826
107,4.456372731241588
108,4.9781794394671826
109,5.681907340330104
110,4.973252590537402
111,5.349493934172228
112,4.697801124616616
113,4.973252590537402
114,4.647225440210396
115,4.794957516513267
116,5.119413445996777
117,5.119413445996777
118,4.193444282063424
119,4.854196962191474
120,5.53244746357933
121,4.973252590537402
122,3.942129168160026
123,4.067187715382891
124,5.119413445996777
125,4.973252590537402
126,4.165110338572871
127,4.456372731241588
128,5.119413445996777
129,5.734659089542266
130,5.166727885820753
131,4.8402956175151415
132,4.647225440210396
133,4.193444282063424
134,5.28114901772903
135,5.119413445996777
136,4.336788342383414
137,4.165110338572871
138,4.96371747187964
139,4.274137313014318
140,4.647225440210396
141,4.193444282063424
142,4.647225440210396
143,5.119413445996777
144,5.235459933922601
145,4.973252590537402
146,4.647225440210396
147,3.608377894100447
148,4.01825505409705
149,4.2042163506026204
150,4.117741876843653
151,5.037498217476125
152,4.456372731241588
153,4.807972256821813
154,4.274137313014318
155,4.067187715382891
156,4.973252590537402
157,4.854196962191474
158,4.327294192925857
159,4.456372731241588
160,4.456372731241588
161,4.193444282063424
162,5.119413445996777
163,4.327294192925857
164,5.119413445996777
165,4.165110338572871
166,4.0394933640436665
167,4.067187715382891
168,4.966420261016264
169,4.327294192925857
170,4.456372731241588
171,4.897055361109331
172,4.9667657764067625
173,4.117741876843653
174,4.8006301462414145
175,5.155358546892149
176,4.854196962191474
177,5.544700772701675
178,4.336788342383414
179,4.55220608058426
180,5.40883828114846
181,4.647225440210396
182,4.067187715382891
183,4.16528724257061
184,3.9339433928395513
185,4.401093713533283
186,5.119413445996777
187,4.986253945011874
188,4.794957516513267
189,4.01825505409705
190,4.165110338572871
191,5.031595029824359
192,4.30264319035231
193,5.166727885820753
194,4.456372731241588
195,4.973252590537402
196,3.6551527380335753
197,5.119413445996777
198,4.16528724257061
199,5.031595029824359
200,4.8387951003742256
201,4.274137313014318
202,4.067187715382891
203,5.155358546892149
204,5.349493934172228
205,4.002103722309678
206,4.779290831815379
207,4.914060203330038
208,5.031595029824359
209,4.794957516513267
210,4.067187715382891
211,4.165110338572871
212,5.155358546892149
213,4.165110338572871
214,5.40883828114846
215,4.165110338572871
216,5.352733017495652
217,4.851058142489946
218,6.00846604459241
219,6.00846604459241
220,3.762264947612525
221,4.8006301462414145
222,4.20068586421019
223,4.165110338572871
224,4.456372731241588
225,4.914060203330038
226,4.2042163506026204
227,5.484352229338206
228,4.067187715382891
229,4.067187715382891
230,4.647225440210396
231,4.485321450285742
232,4.067187715382891
233,4.914060203330038
234,4.461474006946265
235,5.681907340330104
236,4.456372731241588
237,5.155358546892149
238,4.789618307089747
239,4.165110338572871
240,4.973252590537402
241,5.343213927003661
242,3.942129168160026
243,4.01825505409705
244,4.067187715382891
245,5.155358546892149
246,4.973252590537402
247,4.697801124616616
248,4.9781794394671826
249,5.666674845014593
250,5.146208939839371
251,5.681907340330104
252,4.713654361656042
253,4.854196962191474
254,4.456372731241588
255,4.117741876843653
256,4.30264319035231
257,4.96371747187964
258,5.681907340330104
259,3.942129168160026
260,4.973252590537402
261,4.01825505409705
262,5.339224752538026
263,4.897055361109331
264,4.079369939023021
265,4.973252590537402
266,4.274137313014318
267,4.067187715382891
268,4.067187715382891
269,5.169085989795333
270,4.973252590537402
271,5.343213927003661
272,4.485321450285742
273,4.362309167090884
274,4.794957516513267
275,5.53244746357933
276,5.155358546892149
277,4.973252590537402
278,4.456372731241588
279,5.155358546892149
280,4.165110338572871
281,4.9781794394671826
282,4.456372731241588
283,5.119413445996777
284,4.647225440210396
285,5.53244746357933
286,4.067187715382891
287,5.119413445996777
288,5.119413445996777
289,4.897055361109331
290,4.456372731241588
291,5.119413445996777
292,4.647225440210396
293,5.146208939839371
294,5.119413445996777
295,5.166727885820753
296,4.238770841935976
297,5.380652599552013
298,5.242541602098247
299,5.544700772701675
300,5.119413445996777
301,4.067187715382891
302,4.456372731241588
303,4.01825505409705
304,4.336788342383414
305,5.119413445996777
306,4.647225440210396
307,4.647225440210396
308,4.456372731241588
309,4.973252590537402
310,4.647225440210396
311,5.484352229338206
312,4.456372731241588
313,5.166727885820753
314,5.119413445996777
315,4.193444282063424
316,4.067187715382891
317,4.456372731241588
318,4.336788342383414
319,4.979970874881859
320,4.592223013849359
